normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.575,0.582089552238806,0.6,0.4125,0.47761194029850745,0.35384615384615387,0.7059231125951908,0.735228165047808,0.757683201854704,0.5771549198843241,0.6381703874045977,0.7046962857843564,0.5171551743226105,0.6054912498107423,0.6972669672623208,0.8
0.6030534351145038,0.6194690265486725,0.6363636363636364,0.4961832061068702,0.5575221238938053,0.5727272727272728,0.646943081256282,0.6232658889898878,0.6280506727477502,0.4980720224900259,0.48895407728588414,0.5055936279460541,0.4515817516146298,0.4498040997223092,0.4803834391391974,0.85
0.6993865030674846,0.8454545454545455,0.8504672897196262,0.656441717791411,0.8454545454545455,0.8504672897196262,0.9209312213945193,0.9358679607608613,0.9348423690932207,0.8422184473223977,0.8771930572227608,0.8908291738571101,0.8303939367883607,0.8607272342234155,0.8729010429317802,0.75
0.8090909090909091,0.8152173913043478,0.8089887640449438,0.8090909090909091,0.8152173913043478,0.8089887640449438,0.8600193647617235,0.8764729665793762,0.8671588444980517,0.7374144153150638,0.8016666087665834,0.7994785011279464,0.6739070322572638,0.7782636325603703,0.7761554183528638,1.0
0.6017699115044248,0.5066666666666667,0.4864864864864865,0.40707964601769914,0.18666666666666668,0.1891891891891892,0.6381740955647354,0.5674031491894723,0.5210852050398251,0.5511437230209839,0.40937757099019884,0.3622043786560421,0.5719434295398799,0.40892886393817646,0.35495387591145633,0.8
0.608433734939759,0.5869565217391305,0.5912408759124088,0.5481927710843374,0.5507246376811594,0.5547445255474452,0.863386255797355,0.8439339341594787,0.8481655713167414,0.794432817071491,0.7379444375414941,0.7419140724177924,0.8143305932547215,0.7471987978230119,0.7505615704976099,0.8
0.6909090909090909,0.6583333333333333,0.6610169491525424,0.6909090909090909,0.6583333333333333,0.6610169491525424,0.7725186113830274,0.7266837652401473,0.7291082111881196,0.730636070742151,0.6501756553115295,0.6576670231566907,0.7448316099042405,0.647677155503663,0.6596162510342993,0.7
0.3404255319148936,0.358974358974359,0.358974358974359,0.3404255319148936,0.358974358974359,0.358974358974359,0.5008037207280573,0.47075877684168443,0.47075877684168443,0.4238462439976577,0.3721785614682341,0.3721785614682341,0.3722500372661286,0.30329959186649186,0.30329959186649186,0.5
0.336283185840708,0.358695652173913,0.358695652173913,0.23008849557522124,0.2826086956521739,0.2826086956521739,0.36554881645190496,0.34163129192992236,0.3454278588660473,0.26180280661980093,0.2581003571616774,0.2606571453538106,0.2936548799381171,0.29946467288327683,0.30193759764497735,0.4
0.6744186046511628,0.803030303030303,0.8153846153846154,0.6744186046511628,0.803030303030303,0.8153846153846154,0.6793872994427371,0.7270036256584939,0.7383527571170823,0.6222744301162302,0.7079907135120689,0.7179489589475512,0.5639420597104938,0.707591880803379,0.7162017499948741,0.8800000000000001
0.6538461538461539,0.6568627450980392,0.66,0.6538461538461539,0.6568627450980392,0.66,0.7406471586794825,0.7083934284966088,0.711290459352733,0.6702805025822044,0.6046207002817143,0.6138709764023285,0.7065473645914455,0.6037835202332034,0.6118190942313362,0.72
0.4878048780487805,0.4807692307692308,0.4807692307692308,0.4878048780487805,0.21153846153846154,0.21153846153846154,0.6227265248786794,0.5428033182120707,0.5428033182120707,0.5434990782351098,0.3989079255911667,0.3989079255911667,0.6063136102085808,0.3540710287194409,0.3540710287194409,0.8400000000000001
0.5652173913043478,0.5256410256410257,0.5256410256410257,0.5652173913043478,0.46153846153846156,0.46153846153846156,0.6216835823698634,0.5765918466521606,0.5765918466521606,0.5437893802812882,0.495880254046046,0.495880254046046,0.5106146202192517,0.42985397752598725,0.42985397752598725,0.6799999999999999
0.4897959183673469,0.4634146341463415,0.4567901234567901,0.3673469387755102,0.3902439024390244,0.38271604938271603,0.5599564438465169,0.5608747179289583,0.5564039581202965,0.4317034696496848,0.3915113721475711,0.385699545641276,0.4351639087956001,0.3734934158999765,0.3683871495924377,0.8
0.5087719298245614,0.5256410256410257,0.5394736842105263,0.2807017543859649,0.23076923076923078,0.23684210526315788,0.5686398477140515,0.5333497537648304,0.5631200528287289,0.4501268124418215,0.5071783727248507,0.5171755039728767,0.44835359257006624,0.5150033878185928,0.5239180394829979,0.8
0.7412587412587412,0.7906976744186046,0.7831325301204819,0.6503496503496503,0.7093023255813954,0.4819277108433735,0.8718528217579326,0.8428453857452141,0.8339970469637301,0.8072315811766513,0.7974849056220807,0.79048409583997,0.7846909379724267,0.7725000093476738,0.7655730688828581,0.96
0.5263157894736842,0.5436893203883495,0.5,0.3383458646616541,0.21359223300970873,0.21568627450980393,0.6707659073073479,0.6710593959354477,0.6586287096295477,0.6300038367052075,0.5513006814910506,0.5466934471192741,0.6722593472593903,0.5463192894211454,0.5423803151808807,0.72
0.46153846153846156,0.3333333333333333,0.3333333333333333,0.358974358974359,0.23333333333333334,0.23333333333333334,0.39793946519125833,0.3388766344432553,0.3388766344432553,0.34604741891912355,0.3069015493753092,0.3069015493753092,0.3640226129089668,0.2938428951030088,0.2938428951030088,0.6799999999999999
0.5462184873949579,0.5056179775280899,0.5057471264367817,0.48739495798319327,0.42696629213483145,0.42528735632183906,0.5595327928085541,0.4648690477296908,0.4570867285797127,0.44495716664535356,0.38742210232607394,0.372798670532419,0.4145641613920063,0.36943281885871465,0.35620406064133664,0.72
0.6153846153846154,0.6371681415929203,0.6306306306306306,0.6153846153846154,0.6371681415929203,0.6306306306306306,0.6954267712650307,0.6506739540401486,0.6440512370408018,0.6304871526661753,0.5884154270441947,0.5814211628863506,0.6382548246733901,0.5692961502946003,0.5633521955813453,0.6799999999999999
0.5673758865248227,0.5517241379310345,0.5517241379310345,0.5673758865248227,0.5517241379310345,0.5517241379310345,0.6258524910555613,0.6079689593859408,0.6079689593859408,0.51406211243634,0.505137906302078,0.505137906302078,0.5051034902213296,0.4942857959271988,0.4942857959271988,0.75
0.8469945355191257,0.8940397350993378,0.8918918918918919,0.7978142076502732,0.8410596026490066,0.8378378378378378,0.9459083463951444,0.967653743635548,0.9663499499874049,0.8672582995682961,0.9347199585432523,0.9353956835447288,0.824918780926378,0.9004804757056581,0.9023319931631453,0.85
0.5566037735849056,0.578125,0.5806451612903226,0.5094339622641509,0.5,0.5,0.6887295047744755,0.663269221204714,0.6526736875368347,0.5524691566386474,0.558312967581856,0.5356972320622894,0.49108437698062973,0.49161660409144037,0.487328206443788,0.85
0.5793650793650794,0.5,0.5125,0.35714285714285715,0.24390243902439024,0.25,0.7246858393399245,0.519500217975441,0.5364980324258752,0.5686200747310801,0.3545460518218708,0.37951977671221354,0.5636738377367099,0.3199741794430448,0.3393299348861351,0.65
0.7449664429530202,0.7547169811320755,0.7596153846153846,0.7449664429530202,0.7547169811320755,0.7596153846153846,0.8909112010603738,0.8588780328761358,0.8650507626344619,0.8214969461105324,0.7976280803217678,0.8024191187264134,0.819765467787142,0.7853221414056747,0.7890745914179894,0.7692
0.39316239316239315,0.25882352941176473,0.25301204819277107,0.3418803418803419,0.25882352941176473,0.25301204819277107,0.4812300640348226,0.3588037584787282,0.3680210448617379,0.3481626724063611,0.23583319927074953,0.23347784963719606,0.3581726057363959,0.20942119130006104,0.20089735502572015,0.24
0.4953271028037383,0.42857142857142855,0.4266666666666667,0.37383177570093457,0.35064935064935066,0.3466666666666667,0.5800715092416984,0.48250457254066736,0.4807233079663548,0.4975002046971158,0.37281335350584277,0.3790081154201332,0.5079331318648445,0.3564854119382273,0.3708402048508863,0.64
0.5196850393700787,0.5591397849462365,0.5730337078651685,0.47244094488188976,0.4946236559139785,0.5056179775280899,0.676927341519904,0.6736695114602812,0.6657939829543676,0.46936821951004476,0.4913564135064353,0.5179249700227405,0.4283541411835412,0.47219103566642884,0.48313077706762225,0.8
0.5094339622641509,0.5,0.5,0.4339622641509434,0.4069767441860465,0.4069767441860465,0.5984943233147653,0.6013449581527955,0.5712029460815663,0.45735821992740505,0.47819589176737237,0.4887578007448302,0.43968015170515007,0.46092689232131945,0.47009026057456593,0.6799999999999999
0.7278911564625851,0.704,0.7073170731707317,0.7278911564625851,0.704,0.7073170731707317,0.8221228388154983,0.7858991367774264,0.7909216610141426,0.686350208051992,0.6570834153626146,0.6474307275755776,0.6767446649885546,0.640796893895513,0.622835069314676,0.64
0.6850393700787402,0.6702127659574468,0.6630434782608695,0.49606299212598426,0.6170212765957447,0.6086956521739131,0.7406608937755663,0.6437555276709879,0.6366397643576669,0.6247763051278404,0.54623767698368,0.5359813080603809,0.6048759733613258,0.5367162270626685,0.5277495047872525,0.76
0.7103448275862069,0.7457627118644068,0.7478260869565218,0.7103448275862069,0.7457627118644068,0.7478260869565218,0.8023385041421991,0.847558803609347,0.8463470949515621,0.708617451402294,0.7560152146776024,0.7653523452366303,0.6812534571163577,0.7412539058435779,0.7535361830918347,0.64
0.7338129496402878,0.75,0.75,0.6330935251798561,0.6153846153846154,0.6346153846153846,0.8101960611136315,0.8212272938168143,0.8287085368821847,0.7136173151537559,0.7264922303286037,0.740426002390591,0.7085850515000774,0.7208106780081732,0.73329867234138,0.8
0.5506329113924051,0.5789473684210527,0.5789473684210527,0.5126582278481012,0.5350877192982456,0.5350877192982456,0.6967305177056791,0.6119384530152364,0.6059880950871069,0.5363091172216415,0.45856514249021874,0.4649099972815598,0.5465421198426169,0.42733890879570613,0.43071343890410435,0.6666000000000001
0.7848101265822784,0.8970588235294118,0.8939393939393939,0.6075949367088608,0.6911764705882353,0.696969696969697,0.8772728439347149,0.9135935344950409,0.9188866863288364,0.6923732130645184,0.8233613613724075,0.8322264101675041,0.5980614874913031,0.7939588714225747,0.8001542058865944,0.7333999999999999
0.5714285714285714,0.7906976744186046,0.7906976744186046,0.4714285714285714,0.6744186046511628,0.6744186046511628,0.6761390388590528,0.7296682991425335,0.7296682991425335,0.5360304838074058,0.6419866884851153,0.6419866884851153,0.48011751721725116,0.6010685196475837,0.6010685196475837,0.4
0.6236559139784946,0.6557377049180327,0.6440677966101694,0.43010752688172044,0.5409836065573771,0.5423728813559322,0.5994652329461646,0.5835474530917492,0.5863118711365888,0.47323767335826183,0.5254835916054866,0.5262335140051798,0.44072084763283964,0.540625401700303,0.5415443207343176,0.52
0.6568627450980392,0.6352941176470588,0.6352941176470588,0.5686274509803921,0.5294117647058824,0.5294117647058824,0.7570831828820734,0.7389688152006428,0.757017301769714,0.6482968542636602,0.6072822018469187,0.6237596040574149,0.6110338395309142,0.5564223547656322,0.5697080770463779,0.6
0.4787234042553192,0.5492957746478874,0.5507246376811594,0.26595744680851063,0.352112676056338,0.36231884057971014,0.5224527486666699,0.5513618608185116,0.5522356927843094,0.38768941957050185,0.43068482659288965,0.4285205730795118,0.3443929948456655,0.38444190721214533,0.38194242818858876,0.48
0.3333333333333333,0.3157894736842105,0.32727272727272727,0.25333333333333335,0.21052631578947367,0.21818181818181817,0.3321454675017944,0.2924385209762169,0.30656786020786486,0.24196122558132782,0.22547261824890522,0.2495212564565934,0.24648034995343593,0.20122496733590725,0.22048092194910263,0.52
0.8601398601398601,0.9375,0.8913043478260869,0.7692307692307693,0.8854166666666666,0.7934782608695652,0.8893952534833801,0.9707331601666539,0.9774795403151029,0.8097654063023628,0.9250300070281434,0.9483075220647227,0.7942771815018383,0.8930637069788641,0.9282350009403476,0.8800000000000001
0.5037593984962406,0.5925925925925926,0.5981308411214953,0.5037593984962406,0.5925925925925926,0.5981308411214953,0.5325239464380389,0.6208659645518216,0.6148777196971138,0.4158310139888107,0.49798458328547174,0.5013377925081463,0.3961124770184921,0.49248340384039585,0.49545828089524835,0.5599999999999999
0.46153846153846156,0.43333333333333335,0.43333333333333335,0.2857142857142857,0.2,0.2,0.593667714946717,0.5159268385011722,0.5159268385011722,0.5284861752757184,0.44201138093668185,0.44201138093668185,0.5515356595920596,0.4113151694398583,0.4113151694398583,0.6
0.7785234899328859,0.8173913043478261,0.8230088495575221,0.7785234899328859,0.8173913043478261,0.8230088495575221,0.9198035762530913,0.9130307042670078,0.9167686596806734,0.829685463871592,0.8163468124333284,0.831790969426404,0.7936155921605873,0.765209951238979,0.8026932363230516,0.8400000000000001
0.6306818181818182,0.6338028169014085,0.625,0.6306818181818182,0.6338028169014085,0.625,0.8598959918200259,0.868144000913806,0.8654332767100968,0.7579181706428716,0.7513206401337326,0.7567787858763991,0.7676462400164941,0.7325578171558473,0.736352753968954,0.64
0.5130434782608696,0.45454545454545453,0.4418604651162791,0.33043478260869563,0.23863636363636365,0.22093023255813954,0.6026171619694735,0.5847352276215704,0.5760039240878072,0.40711602316194245,0.37664122689516066,0.38448923470850405,0.376620402438027,0.34510367853703433,0.3586200380905288,0.64
0.6834532374100719,0.6090909090909091,0.6055045871559633,0.6402877697841727,0.6090909090909091,0.6055045871559633,0.7323124996741684,0.7002192789638594,0.7035558941460144,0.6754353999680431,0.5764246108620532,0.5782348102092347,0.719969684424547,0.5640371883363978,0.5654163118444063,0.6
0.37423312883435583,0.3900709219858156,0.38848920863309355,0.2822085889570552,0.3333333333333333,0.33093525179856115,0.5188651782288695,0.549302638863451,0.5544832142005137,0.40799807758403195,0.41382765364600316,0.41610691208746053,0.39193678152506034,0.38355794910204993,0.38516233666299177,0.52
0.45121951219512196,0.3287671232876712,0.3194444444444444,0.23170731707317074,0.2191780821917808,0.20833333333333334,0.42466155977693454,0.388317055120079,0.37930578973006535,0.2902006068388729,0.23878414441163529,0.2300957578583873,0.26354897394773763,0.15866189879406575,0.1519592714838737,0.5
0.6440677966101694,0.627906976744186,0.627906976744186,0.423728813559322,0.627906976744186,0.627906976744186,0.7550005145612056,0.6619121144363068,0.6619121144363068,0.7019168666884519,0.6535892636785696,0.6535892636785696,0.7361020819945199,0.6633925609771129,0.6633925609771129,0.9
0.7421383647798742,0.6929133858267716,0.688,0.5974842767295597,0.5590551181102362,0.56,0.8059423832984353,0.7704304260199215,0.762267991757492,0.6977601605686043,0.6180082777894923,0.6062404966959025,0.7070783896991564,0.5904041278778666,0.5794531071902641,0.75
0.5105263157894737,0.5131578947368421,0.47651006711409394,0.2631578947368421,0.27631578947368424,0.28187919463087246,0.6792296748307145,0.6957488606497285,0.6916804280349548,0.4750731209083768,0.4886169571416167,0.4911915766030477,0.48154665175634903,0.49250720305389173,0.49465277569215804,0.65
0.3,0.3,0.2911392405063291,0.12222222222222222,0.0,0.0,0.3349788773273996,0.30909507402412156,0.30089774641078215,0.21033555324697606,0.1878162927357079,0.19574179582618648,0.1865415640871558,0.15642836241576616,0.16238105009591894,0.16
0.48360655737704916,0.53125,0.53125,0.2459016393442623,0.375,0.375,0.6865699302944225,0.6716769875366071,0.6716769875366071,0.5867550201131786,0.5252439876978005,0.5252439876978005,0.5682928301233434,0.4540302726289775,0.4540302726289775,0.64
0.43478260869565216,0.4864864864864865,0.4722222222222222,0.30434782608695654,0.4189189189189189,0.4027777777777778,0.6606589731070214,0.6814165634346947,0.6717854622173101,0.4830817806660057,0.5831933175027266,0.5708197839582738,0.44040085500371334,0.5625818987086061,0.5527771874213114,0.8
0.4105263157894737,0.43478260869565216,0.417910447761194,0.21052631578947367,0.0,0.0,0.4767236686828499,0.5114379295026662,0.5000786280339062,0.3159134351505731,0.31324170883684943,0.31324170883684943,0.2777009282589978,0.24246198874681438,0.2531143857877962,0.44000000000000006
0.38144329896907214,0.425,0.4025974025974026,0.23711340206185566,0.1375,0.0,0.5022837149502449,0.4964041817769594,0.475804551459527,0.3634707055486395,0.31596596216855166,0.29370674465687246,0.3805198448042148,0.3078911100603051,0.2880494359836039,0.5599999999999999
0.553030303030303,0.6063829787234043,0.6021505376344086,0.4696969696969697,0.48936170212765956,0.4838709677419355,0.7310936836331877,0.7054965371045127,0.6947037544833837,0.6441370636382759,0.6104681898227894,0.5977119492056752,0.6405414931630444,0.5880181744826342,0.5770583374873991,0.72
0.4888888888888889,0.48148148148148145,0.48598130841121495,0.4444444444444444,0.48148148148148145,0.48598130841121495,0.663146828776804,0.5710993321439183,0.5747150972303605,0.4634532430551343,0.36441617374565566,0.3728374111008234,0.5037541780807551,0.37340969822376485,0.37660549171632574,0.52
0.7635135135135135,0.7184466019417476,0.7171717171717171,0.6081081081081081,0.6407766990291263,0.6363636363636364,0.7853666009364892,0.7590379408413969,0.7554357672467327,0.6712194558847044,0.669532626572792,0.6724695495253782,0.6105409304174666,0.6477645650413466,0.6495392848252207,0.76
0.5064102564102564,0.49122807017543857,0.49122807017543857,0.3717948717948718,0.3333333333333333,0.3333333333333333,0.6944644574768808,0.6185985891075901,0.6185985891075901,0.5710322023920242,0.5234741608671072,0.5234741608671072,0.5610062046665689,0.4951059856087517,0.4951059856087517,0.64
0.7767857142857143,0.8148148148148148,0.810126582278481,0.7053571428571429,0.7160493827160493,0.7088607594936709,0.8548056749572569,0.8234885770528162,0.8146652487977695,0.806217362150136,0.7675853613336872,0.7733539782330197,0.8019611935640089,0.7704703792036889,0.7752122713036745,1.0
0.8273381294964028,0.8952380952380953,0.8942307692307693,0.8273381294964028,0.8952380952380953,0.8942307692307693,0.8951708063399233,0.8436879423004101,0.8393344493940542,0.8251530534937802,0.7660132256469956,0.7772389088608107,0.7962334652395043,0.7354591043149721,0.7456263329436381,0.8
0.3247863247863248,0.32967032967032966,0.32222222222222224,0.2564102564102564,0.24175824175824176,0.23333333333333334,0.4361943027298722,0.3930259328367382,0.39539475292638715,0.33529222320519664,0.24885143182257957,0.2365209008649787,0.3443044220069403,0.20638390687776614,0.19637860267236895,0.24
0.8653846153846154,0.9491525423728814,0.9473684210526315,0.8653846153846154,0.8305084745762712,0.6666666666666666,0.9372085145487841,0.9550538789934495,0.9529243879582118,0.8733832239107044,0.8750811930570045,0.8700277517425474,0.8332549511306356,0.8220864986230559,0.8220864986230559,1.0
0.65625,0.654320987654321,0.654320987654321,0.65625,0.654320987654321,0.654320987654321,0.7885558735815946,0.7563723730150472,0.7563723730150472,0.6844328435907431,0.6525435588482565,0.6525435588482565,0.6504165356600276,0.5959637225076923,0.5959637225076923,0.76
0.5531914893617021,0.6923076923076923,0.6666666666666666,0.5531914893617021,0.6923076923076923,0.6666666666666666,0.7383725291172708,0.7845020769587074,0.6982148360259093,0.7007375037810359,0.7208945054074004,0.6280974756229843,0.6537169975589893,0.6587546142126359,0.5840573457781467,0.76
0.676923076923077,0.6807228915662651,0.6956521739130435,0.6461538461538462,0.6807228915662651,0.6956521739130435,0.7918016021100058,0.7775087964619912,0.783920996941277,0.6427748116691757,0.6383026652678027,0.6366483559637157,0.6289382615158603,0.6252636555811468,0.6309559905684186,0.6799999999999999
0.41836734693877553,0.4520547945205479,0.4520547945205479,0.3469387755102041,0.4520547945205479,0.4520547945205479,0.5269312496771815,0.43506053069523404,0.43506053069523404,0.42883690074932745,0.3562141989179806,0.3562141989179806,0.43405734346738656,0.3958328731171903,0.3958328731171903,0.44000000000000006
0.5588235294117647,0.5596330275229358,0.5523809523809524,0.40441176470588236,0.5137614678899083,0.5047619047619047,0.6880050881718938,0.6322937231959125,0.5876376937570947,0.5944870848920194,0.5342227604598891,0.5081338762577717,0.5961255378793514,0.48102355547173964,0.46251382580004347,0.8400000000000001
0.5512820512820513,0.55,0.55,0.4358974358974359,0.36666666666666664,0.36666666666666664,0.7921105629628685,0.7653550076044284,0.770424107020606,0.6622569580571782,0.5835228144978881,0.5791826516642545,0.622658359621108,0.5033931074329739,0.5001956411804986,0.5636
0.708029197080292,0.75,0.75,0.708029197080292,0.75,0.75,0.8491855335907178,0.8703633537753921,0.8703633537753921,0.7633502942921289,0.8170222806901689,0.8170222806901689,0.7096733282706483,0.8042177051048415,0.8042177051048415,0.64
0.4094488188976378,0.38235294117647056,0.37373737373737376,0.31496062992125984,0.3137254901960784,0.30303030303030304,0.624247404181007,0.5829842278217806,0.5679968728501559,0.558987363593836,0.5204282316108505,0.5140626049760236,0.5883743547099384,0.5158957803329934,0.5102570966680239,0.6
0.41346153846153844,0.4069767441860465,0.3855421686746988,0.41346153846153844,0.4069767441860465,0.3855421686746988,0.7141536031795943,0.6566926214012274,0.6238784776800521,0.5818899471195103,0.5672070576010476,0.5686245020004559,0.5524730083838439,0.5463155566798129,0.5530228510020673,0.48
0.46534653465346537,0.5,0.5058823529411764,0.39603960396039606,0.32558139534883723,0.32941176470588235,0.4407971761901131,0.40947166974420346,0.4130640040256507,0.3892140687160897,0.3531373544647464,0.35620951924071576,0.4015182517248397,0.3495116555658969,0.3520992392240164,0.72
0.6846846846846847,0.5573770491803278,0.5573770491803278,0.5585585585585585,0.5573770491803278,0.5573770491803278,0.8736911975617273,0.751979973633373,0.751979973633373,0.7906416817469462,0.6431957108027602,0.6431957108027602,0.7905061423763284,0.6293283863971195,0.6293283863971195,0.775
0.42045454545454547,0.38028169014084506,0.37681159420289856,0.20454545454545456,0.18309859154929578,0.18840579710144928,0.5868512794951937,0.5389745884464806,0.5273446046803074,0.41048975657566356,0.303825011446738,0.3028116547129441,0.4391086556789058,0.3169901460479417,0.3166012874187407,0.6
0.6714285714285714,0.6981132075471698,0.7019230769230769,0.6357142857142857,0.6509433962264151,0.6538461538461539,0.7707390854043931,0.8171852235594961,0.8219262261652904,0.6761207719277957,0.6967871536214874,0.7246476796139587,0.6663086487624905,0.6817791094114354,0.7173216481163951,0.8800000000000001
0.4807692307692308,0.4094488188976378,0.40476190476190477,0.3782051282051282,0.3700787401574803,0.36507936507936506,0.47592562066299204,0.36247341404083355,0.358867185365521,0.44219194212384116,0.2676296853581377,0.2633487917999877,0.470160153823631,0.25001977468607656,0.2463256949033891,0.5599999999999999
0.4126984126984127,0.5306122448979592,0.5416666666666666,0.4126984126984127,0.5306122448979592,0.5416666666666666,0.4389706532641378,0.43949026772151173,0.44751086720733996,0.3252746853083378,0.42466329934086217,0.43188601774364266,0.2672237785090231,0.4261937952020461,0.4324767335079603,0.32
