normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.375,0.6,0.4545454545454546,0.625,0.4545454545454546,0.625,0.23076923076923073,0.375,0.23529411764705888,0.4444444444444444,0.11764705882352944,0.25,0.2727272727272727,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.2727272727272727,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666663,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.37315900814242564,0.6212833651697647,0.31251715071620156,0.5866254501343449,0.670175499445061,0.682130368082955,8.025248858309982e-06,3.523384999201494e-06,0.144,5.64289000816972,1250004.7158427278
0.3846153846153846,0.5882352941176471,0.2941176470588235,0.5,0.2941176470588235,0.5,0.375,0.6,0.2962962962962963,0.47058823529411764,0.2222222222222222,0.375,0.17647058823529416,0.3333333333333333,0.125,0.25,0.17647058823529416,0.3333333333333333,0.125,0.25,0.25,0.4444444444444444,0.19999999999999996,0.375,0.3264881715787758,0.6960502242497113,0.28463565964599385,0.6878197094900074,0.642581336171316,0.6375090265742346,6.519474168230328e-06,8.33863596777298e-06,0.17600000000000002,4.73141314559538,4.5366438386166275
0.4736842105263158,0.6428571428571429,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.18181818181818177,0.3076923076923077,0.07692307692307687,0.14285714285714285,0.0,0.0,0.07692307692307687,0.14285714285714285,0.0,0.0,0.07692307692307687,0.14285714285714285,0.0,0.0,0.29985191839451264,0.7660872495253281,0.29170729189479505,0.8814195864788977,0.7089105793450882,0.7255927985948478,0.5503609539267278,0.5824140111948706,0.192,7.804508487917717,8.582816434254637
0.33333333333333337,0.5,0.23529411764705888,0.4,0.23529411764705888,0.4,0.23529411764705888,0.4,0.1428571428571429,0.25,0.0714285714285714,0.13333333333333333,0.11111111111111116,0.2222222222222222,0.05882352941176472,0.125,0.11111111111111116,0.2222222222222222,0.05882352941176472,0.125,0.11111111111111116,0.2222222222222222,0.05882352941176472,0.125,0.1478462494971636,0.2985814741748888,0.05144567018280279,0.10561485213836978,0.494921514312096,0.48676270610232875,0.4757328427306762,0.5134695609430664,0.184,3.4288785870563117,3.628703901675656
0.31818181818181823,0.5,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.7777777777777778,0.3846153846153846,0.5555555555555556,0.2272727272727273,0.38461538461538464,0.19047619047619047,0.3333333333333333,0.6,0.75,0.5555555555555556,0.7142857142857143,0.6,0.75,0.5555555555555556,0.7142857142857143,0.33333333333333337,0.5,0.2727272727272727,0.42857142857142855,0.46635922069988367,0.8424595156820038,0.2801725372226283,0.6132463313959693,0.8074462372930715,0.7101967623382894,0.7040020159469986,0.42172229836800723,0.05599999999999998,4.826164971445775,4.37502339230967
0.4444444444444444,0.75,0.368421052631579,0.6363636363636364,0.368421052631579,0.6363636363636364,0.30000000000000004,0.5454545454545454,0.3928571428571429,0.6875,0.3214285714285714,0.6,0.26315789473684215,0.5,0.2222222222222222,0.4444444444444444,0.26315789473684215,0.5,0.2222222222222222,0.4444444444444444,0.1428571428571429,0.3,0.04761904761904767,0.1111111111111111,0.3655389308250197,0.7119945720946074,0.1804557556413556,0.38900625633005503,0.6346233230134158,0.5716287959227012,0.5725860624003033,0.5246721135457656,0.10400000000000001,5.495457938215206,4.727653251450075
0.34375,0.55,0.36363636363636365,0.6153846153846154,0.36363636363636365,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.25,0.45,0.16216216216216217,0.3157894736842105,0.21739130434782605,0.4166666666666667,0.08333333333333337,0.18181818181818182,0.21739130434782605,0.4166666666666667,0.08333333333333337,0.18181818181818182,0.07692307692307687,0.16666666666666666,0.0,0.0,0.2961602488721256,0.6090105981613719,0.2992008957405745,0.773911777399382,0.5902076753193969,0.5178472808344408,1.0749704956790627e-05,0.27504601910168175,0.08,90000.75513013592,3.4214252110847307
0.4736842105263158,0.6428571428571429,0.4,0.5714285714285714,0.4,0.5714285714285714,0.4,0.5714285714285714,0.19999999999999996,0.35714285714285715,0.12,0.23076923076923078,0.18181818181818177,0.3333333333333333,0.0,0.0,0.18181818181818177,0.3333333333333333,0.0,0.0,0.18181818181818177,0.3333333333333333,0.0,0.0,0.3122469903239606,0.5664477784347657,0.15078016780585785,0.37667074418654517,0.6199524940617578,0.6262269336474283,0.4710337465700292,0.458215344711826,0.11199999999999999,5.018469023074351,5.256341711932376
0.375,0.6666666666666666,0.3846153846153846,0.7142857142857143,0.3846153846153846,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.11111111111111116,0.25,0.05882352941176472,0.14285714285714285,0.23076923076923073,0.5,0.16666666666666663,0.4,0.23076923076923073,0.5,0.16666666666666663,0.4,0.1428571428571429,0.3333333333333333,0.07692307692307687,0.2,0.2992038376381483,0.6258616777888643,0.27636608225135734,0.6394614413062822,0.6248661096829476,0.6619835965978128,0.48707852369603316,0.35894342435701815,0.13999999999999999,3.8233342573841753,4.596913424435651
0.31999999999999995,0.5333333333333333,0.4,0.6666666666666666,0.4,0.6666666666666666,0.23529411764705888,0.4444444444444444,0.18518518518518523,0.3333333333333333,0.11111111111111116,0.21428571428571427,0.25,0.4444444444444444,0.125,0.25,0.25,0.4444444444444444,0.125,0.25,0.11111111111111116,0.2222222222222222,0.05882352941176472,0.125,0.4199751601040133,0.7886156935235615,0.4179377021769418,0.920107442769365,0.6579066270926328,0.684423465947404,0.5824700486716285,0.41383866447813594,0.128,5.316889280466632,6.120438348202639
0.38888888888888884,0.6363636363636364,0.5,0.8571428571428571,0.6363636363636364,1.0,0.5,0.8571428571428571,0.045454545454545414,0.1,0.0,0.0,0.06666666666666665,0.16666666666666666,0.0,0.0,0.1428571428571429,0.3333333333333333,0.0,0.0,0.06666666666666665,0.16666666666666666,0.0,0.0,0.44719095831998196,0.7479886745758801,0.33973086476211956,0.6547170684426722,0.792904466766403,0.7943504200657494,0.7927823323508767,0.6420338990379405,0.16,4.739797856570614,4.739797856570613
0.4,0.6,0.3913043478260869,0.5625,0.4545454545454546,0.625,0.3913043478260869,0.5625,0.19999999999999996,0.3684210526315789,0.1428571428571429,0.2777777777777778,0.25,0.4,0.16666666666666663,0.2857142857142857,0.25,0.4,0.16666666666666663,0.2857142857142857,0.15384615384615385,0.26666666666666666,0.07692307692307687,0.14285714285714285,0.42495515444894477,0.7353605618745286,0.2935639601062097,0.6882155556586366,0.6995995205461847,0.6914401733426224,0.5000008747007164,0.3333341903353586,0.16999999999999998,625005.9816332901,1628856.351134163
0.72,1.0,0.7857142857142857,1.0,0.7857142857142857,1.0,0.6666666666666667,0.9090909090909091,0.48275862068965514,0.8235294117647058,0.4137931034482759,0.75,0.7692307692307692,1.0,0.75,1.0,0.7692307692307692,1.0,0.75,1.0,0.5333333333333333,0.8,0.4,0.6666666666666666,0.36512105056844263,0.6882256184918645,0.3198040770517001,0.5975848601116739,0.8938672963264249,0.8301516959263678,0.8614840291270631,0.8151539512096087,0.15,6.5522117792250185,6.975808038878559
0.6086956521739131,0.7777777777777778,0.6875,0.8461538461538461,0.6875,0.8461538461538461,0.5,0.6923076923076923,0.5217391304347826,0.7058823529411765,0.4347826086956522,0.625,0.5625,0.75,0.4375,0.6363636363636364,0.5625,0.75,0.4375,0.6363636363636364,0.3157894736842105,0.5,0.21052631578947367,0.36363636363636365,0.45432759077495,0.9188371330449387,0.43457249249748153,0.9315318649095108,0.870143021453218,0.7868428059890186,0.7967508848684375,0.6471536049921067,0.2,6.952398938595167,6.70471178762732
0.47619047619047616,0.6666666666666666,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.5714285714285714,0.25,0.42857142857142855,0.24,0.4,0.16000000000000003,0.2857142857142857,0.08333333333333337,0.16666666666666666,0.0,0.0,0.08333333333333337,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.27396759960622713,0.5269410700754762,0.16723251784698417,0.37325204425445757,0.6026011937341986,0.6060210846647103,0.520344269414672,0.39172916507630534,0.16,4.950577224073736,5.314480717869726
0.5384615384615384,0.875,0.5238095238095238,0.8461538461538461,0.6,0.9230769230769231,0.3913043478260869,0.6923076923076923,0.4666666666666667,0.8235294117647058,0.4482758620689655,0.8125,0.47619047619047616,0.8333333333333334,0.44999999999999996,0.8181818181818182,0.47619047619047616,0.8333333333333334,0.44999999999999996,0.8181818181818182,0.29166666666666663,0.5833333333333334,0.20833333333333337,0.45454545454545453,0.46670618597709296,0.8346206553851507,0.3802551758860043,0.8646083161964484,0.7690654973965471,0.7229922336309956,0.7423133581370915,0.5584724451740263,0.16,5.124387960210151,227141.9818679557
0.6428571428571428,0.9,0.5882352941176471,0.8333333333333334,0.5882352941176471,0.8333333333333334,0.5,0.75,0.5862068965517242,0.85,0.5172413793103448,0.7894736842105263,0.47058823529411764,0.7272727272727273,0.3529411764705882,0.6,0.47058823529411764,0.7272727272727273,0.3529411764705882,0.6,0.3157894736842105,0.5454545454545454,0.15000000000000002,0.3,0.48975115784730716,0.9276978374664735,0.4080036291111718,0.857047151383922,0.7694566813509544,0.7091848397567778,0.8166462003199974,0.713839083704143,0.13999999999999999,5.000704445123258,5.249938682164247
0.2777777777777778,0.45454545454545453,0.23076923076923073,0.375,0.23076923076923073,0.375,0.0714285714285714,0.14285714285714285,0.09090909090909094,0.18181818181818182,0.045454545454545414,0.1,0.06666666666666665,0.125,0.0,0.0,0.06666666666666665,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.3847705801555462,0.6493670017839818,0.331207083890457,0.7100431760716569,0.44991856677524433,0.5014611338398597,0.43959553487540304,0.1015133117718087,0.1,3.6154137371774624,4.279232324857811
0.24242424242424243,0.4,0.26086956521739135,0.42857142857142855,0.26086956521739135,0.42857142857142855,0.26086956521739135,0.42857142857142855,0.11428571428571432,0.21052631578947367,0.08823529411764708,0.16666666666666666,0.17391304347826086,0.3076923076923077,0.13636363636363635,0.25,0.17391304347826086,0.3076923076923077,0.13636363636363635,0.25,0.17391304347826086,0.3076923076923077,0.13636363636363635,0.25,0.4104656548487507,0.6447247121626307,0.1327701994909202,0.29374761644227476,0.4815836114584233,0.4795694039875751,0.9999952437485983,0.9999943819508467,0.08,666671.3414661774,666671.8058550574
0.47058823529411764,0.7272727272727273,0.7,0.875,0.7,0.875,0.41666666666666663,0.625,0.3529411764705882,0.6,0.23529411764705888,0.4444444444444444,0.5,0.7142857142857143,0.30000000000000004,0.5,0.5,0.7142857142857143,0.30000000000000004,0.5,0.0714285714285714,0.14285714285714285,0.0,0.0,0.2603034733660375,0.503125240789435,0.11302205915961636,0.3184856892379865,0.8640035409981189,0.6364614899422726,0.6374020506878725,0.4575163305968167,0.17600000000000002,3.2391874317983,2.5420926302199516
0.625,0.8823529411764706,0.625,0.9090909090909091,0.625,0.9090909090909091,0.625,0.9090909090909091,0.5,0.8125,0.42307692307692313,0.7333333333333333,0.5,0.8,0.375,0.6666666666666666,0.5,0.8,0.375,0.6666666666666666,0.5,0.8,0.375,0.6666666666666666,0.33338384874475324,0.573948291551892,0.30495055753666234,0.6354741259135763,0.7957543558181808,0.7982952966031023,0.6941043107957837,0.7264659582024444,0.144,5.170876419778194,666672.2679187788
0.38888888888888884,0.6363636363636364,0.2727272727272727,0.5,0.2727272727272727,0.5,0.2727272727272727,0.5,0.17391304347826086,0.3333333333333333,0.04166666666666663,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496322942364233,0.8298001115922624,0.27419538119722653,0.6545065283989101,0.5638921453692849,0.5479804161566707,0.527377648735425,0.5416150244614928,0.168,5.705169066386494,6.967730662691234
0.4444444444444444,0.7272727272727273,0.3846153846153846,0.7142857142857143,0.3846153846153846,0.7142857142857143,0.3846153846153846,0.7142857142857143,0.19999999999999996,0.4,0.04761904761904767,0.1111111111111111,0.1428571428571429,0.3333333333333333,0.0,0.0,0.1428571428571429,0.3333333333333333,0.0,0.0,0.1428571428571429,0.3333333333333333,0.0,0.0,0.35239609037992975,0.64761641638671,0.2904063013827088,0.617439725250396,0.6102306511940156,0.5886571056062582,0.6579035397097445,0.6560706653385953,0.13599999999999998,4.727143523247697,4.121829268630207
0.36363636363636365,0.5714285714285714,0.33333333333333337,0.5,0.33333333333333337,0.5,0.4285714285714286,0.6,0.11111111111111116,0.21428571428571427,0.03703703703703709,0.07692307692307693,0.125,0.2222222222222222,0.06666666666666665,0.125,0.125,0.2222222222222222,0.06666666666666665,0.125,0.2857142857142857,0.4444444444444444,0.23076923076923073,0.375,0.41233389125174724,0.739188002208685,0.3061919880011003,0.5301127161929073,0.73490649701176,0.6485997378768021,7.421186592907595e-06,1.0943817701659486e-05,0.16,6.497976204603385,6.371982206313465
0.47619047619047616,0.7142857142857143,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.8333333333333334,0.15384615384615385,0.3076923076923077,0.03703703703703709,0.08333333333333333,0.08333333333333337,0.2,0.0,0.0,0.08333333333333337,0.2,0.0,0.0,0.08333333333333337,0.2,0.0,0.0,0.4393401756688269,0.7583093005856301,0.32292069355520175,0.7200973807983153,0.702743637492241,0.7027436374922409,0.9999981786972295,0.9999982037772734,0.16,1111116.0910650287,1111115.7564652073
0.6538461538461539,0.85,0.6428571428571428,0.8181818181818182,0.6428571428571428,0.8181818181818182,0.5333333333333333,0.7272727272727273,0.36363636363636365,0.6,0.19444444444444442,0.3684210526315789,0.16666666666666663,0.3,0.05555555555555558,0.1111111111111111,0.16666666666666663,0.3,0.05555555555555558,0.1111111111111111,0.10526315789473684,0.2,0.0,0.0,0.530928493936089,0.9809574525921587,0.43680189706817474,0.9073548286028438,0.9667968749999999,0.9088180978762695,0.7593572720510267,0.6565094558301151,0.192,7.2755032381509,6.984777949021987
0.45833333333333337,0.7333333333333333,0.4375,0.7777777777777778,0.4375,0.7777777777777778,0.4375,0.7777777777777778,0.22580645161290325,0.4375,0.125,0.26666666666666666,0.10526315789473684,0.25,0.0,0.0,0.10526315789473684,0.25,0.0,0.0,0.10526315789473684,0.25,0.0,0.0,0.4044423687645633,0.744566653151737,0.28599065493442083,0.6400917169894844,0.7427566843542321,0.7397835534013038,0.6666660468903015,0.6666659126809742,0.144,714290.0817961649,714290.1352673775
0.31818181818181823,0.5,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.23076923076923073,0.42857142857142855,0.17391304347826086,0.3076923076923077,0.04166666666666663,0.08333333333333333,0.07692307692307687,0.16666666666666666,0.0,0.0,0.07692307692307687,0.16666666666666666,0.0,0.0,0.07692307692307687,0.16666666666666666,0.0,0.0,0.26580272747991257,0.46390967345066947,0.08164032619600566,0.1762983640749744,0.582027502398465,0.5561595915666068,0.9999983486798998,0.9999978609897343,0.13599999999999998,2222224.4099737224,2222224.7398581123
0.5,0.7647058823529411,0.4444444444444444,0.7272727272727273,0.4444444444444444,0.7272727272727273,0.23809523809523814,0.45454545454545453,0.40740740740740744,0.6875,0.3846153846153846,0.6666666666666666,0.33333333333333337,0.6,0.2941176470588235,0.5555555555555556,0.33333333333333337,0.6,0.2941176470588235,0.5555555555555556,0.04347826086956519,0.1,0.0,0.0,0.45117450580881646,0.780552799854946,0.16361249661660404,0.39657836887718073,0.7680243623905596,0.6051226366888094,0.6068418728164121,0.34354188530479207,0.144,666671.2143762271,666671.0416643285
0.5357142857142857,0.8333333333333334,0.55,0.8461538461538461,0.55,0.8461538461538461,0.47619047619047616,0.7692307692307693,0.4,0.7058823529411765,0.33333333333333337,0.625,0.38095238095238093,0.6666666666666666,0.2857142857142857,0.5454545454545454,0.38095238095238093,0.6666666666666666,0.2857142857142857,0.5454545454545454,0.26086956521739135,0.5,0.125,0.2727272727272727,0.45091846576255024,0.8408535066188644,0.30243917630004147,0.6334815701088634,0.8222750231626766,0.8044983298381198,6.619493727709579e-06,6.573609521265468e-06,0.13599999999999998,555559.9892960365,1111114.7986331289
0.46153846153846156,0.7058823529411765,0.5,0.75,0.5,0.75,0.2857142857142857,0.5,0.3214285714285714,0.5294117647058824,0.2962962962962963,0.5,0.3157894736842105,0.5454545454545454,0.2777777777777778,0.5,0.3157894736842105,0.5454545454545454,0.2777777777777778,0.5,0.08695652173913049,0.18181818181818182,0.0,0.0,0.4466107410051778,0.7805620236322905,0.30429003935898796,0.6890408331664594,0.7323817041617331,0.5471390972697217,0.5741345970962515,0.32179725984352925,0.15,4.4060504588255744,3.50260794620363
0.8076923076923077,1.0,0.8421052631578947,1.0,0.8421052631578947,1.0,0.6666666666666667,0.875,0.6206896551724138,0.8571428571428571,0.5517241379310345,0.8,0.65,0.8666666666666667,0.55,0.7857142857142857,0.65,0.8666666666666667,0.55,0.7857142857142857,0.375,0.6,0.1923076923076923,0.35714285714285715,0.48322008820780143,0.913329151349473,0.38546198206546467,0.8406775626405347,0.9175372304956656,0.8768306857807052,0.9999996961915678,0.9999977956236069,0.16999999999999998,526322.5074453142,526322.2591063174
0.4285714285714286,0.6923076923076923,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.30000000000000004,0.5,0.2727272727272727,0.5,0.23809523809523814,0.45454545454545453,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5691328913900969,0.8520965626517509,0.36467412156714196,0.6043663507150624,0.6965174129353233,0.672837022132797,0.6578122844938251,0.5214845715895199,0.16999999999999998,7.114551109539932,7.4506905203311975
0.46153846153846156,0.7058823529411765,0.25,0.5,0.25,0.5,0.25,0.5,0.12121212121212122,0.25,0.06060606060606055,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31165218796798366,0.632865764151749,0.367745067305874,0.7488087873084524,0.509739263803681,0.4907363819771351,0.6666653615494674,0.6666650532919732,0.13,833335.5958582681,833336.069149898
0.7307692307692308,1.0,0.7333333333333334,1.0,0.7333333333333334,1.0,0.625,0.9090909090909091,0.6071428571428572,0.8947368421052632,0.48275862068965514,0.7777777777777778,0.6,0.9,0.4666666666666667,0.7777777777777778,0.6,0.9,0.4666666666666667,0.7777777777777778,0.5,0.8,0.375,0.6666666666666666,0.3849632091299995,0.7884232127730411,0.2239320400787752,0.5575660271916381,0.8630385487528346,0.797434548854605,0.8744175432289095,0.7586827611491777,0.15384,5.440634110422001,5.11767357374778
0.2857142857142857,0.5,0.1578947368421053,0.3,0.1578947368421053,0.3,0.1578947368421053,0.3,0.12121212121212122,0.23529411764705882,0.02941176470588236,0.0625,0.050000000000000044,0.1111111111111111,0.0,0.0,0.050000000000000044,0.1111111111111111,0.0,0.0,0.050000000000000044,0.1111111111111111,0.0,0.0,0.33105964121458337,0.6829336924314036,0.34720219532493807,0.7308200770953786,0.4523600513201432,0.43789125332911427,0.27513293748644124,0.26559939255565634,0.048,4.6521989330791165,4.565616987413744
0.368421052631579,0.5833333333333334,0.3076923076923077,0.5,0.3076923076923077,0.5,0.3076923076923077,0.5,0.2272727272727273,0.4166666666666667,0.08695652173913049,0.18181818181818182,0.0714285714285714,0.14285714285714285,0.0,0.0,0.0714285714285714,0.14285714285714285,0.0,0.0,0.0714285714285714,0.14285714285714285,0.0,0.0,0.3147057210529112,0.5884036157250696,0.3034903575098451,0.5979795084808854,0.5641637248354165,0.5404661834277477,0.47965886392175056,0.5020927901532437,0.128,5.501801823094599,4.834916427820049
0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.2142857142857143,0.42857142857142855,0.1428571428571429,0.3076923076923077,0.1875,0.375,0.0625,0.14285714285714285,0.1875,0.375,0.0625,0.14285714285714285,0.11764705882352944,0.25,0.0625,0.14285714285714285,0.3974957526679731,0.7781455470208943,0.23451104478749657,0.5714204766351064,0.7517978475425284,0.746007884011492,0.9999962478931272,1.4879607863925475e-06,0.16,833338.4309468371,833337.1372082484
0.31999999999999995,0.5,0.33333333333333337,0.5555555555555556,0.33333333333333337,0.5555555555555556,0.25,0.4444444444444444,0.23076923076923073,0.375,0.19999999999999996,0.3333333333333333,0.1875,0.375,0.1333333333333333,0.2857142857142857,0.1875,0.375,0.1333333333333333,0.2857142857142857,0.05555555555555558,0.125,0.0,0.0,0.3866231089192648,0.7474617297169373,0.3827427173392319,0.8087856737886969,0.5896499635112861,0.5177548330704252,0.5616019798467364,0.46239800314115775,0.13599999999999998,525111.1952095238,525110.4488336821
0.6521739130434783,0.8333333333333334,0.5882352941176471,0.7692307692307693,0.5882352941176471,0.7692307692307693,0.5,0.6923076923076923,0.6363636363636364,0.8235294117647058,0.6190476190476191,0.8125,0.5625,0.75,0.5333333333333333,0.7272727272727273,0.5625,0.75,0.5333333333333333,0.7272727272727273,0.38888888888888884,0.5833333333333334,0.2777777777777778,0.45454545454545453,0.34049149872725537,0.599661514380408,0.14666240871876252,0.35004994604870904,0.7898273910582908,0.7687401138859774,0.6508158188630004,0.5418859143357543,0.128,5.284330808970142,4.595668282477864
