POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.6315789473684211,0.31578947368421056,0.11764705882352941,0.7041487253525525,0.0,0.4353654916842381,0.3798380723455968,0.2094061916286781,0.5599999999999999
0.5555555555555556,0.375,0.2857142857142857,0.5429330314137993,0.0,0.0,0.1809776771379331,0,0.7
0.48,0.3333333333333333,0.18181818181818182,0.1376050580042482,0.0604812388862636,0.08367518491802,0.09392049393617725,0,0.64
0.6,0.1111111111111111,0.0,0.1565351580697829,1.0,0,0.3855117193565943,0,0.8
0.5454545454545455,0.3870967741935484,0.27586206896551724,0.8404305923361245,1.0,1.0835402077600977,0.9746569333654075,0.49999876838105534,0.85
0.8125,0.6,0.5,1.0,1.0,1.0,1.0,0.8997004881884053,0.75
0.7741935483870968,0.6896551724137931,0.5925925925925926,1.035813506599062,0.5,1.0,0.845271168866354,0.6024454639194317,1.0
0.5833333333333334,0.36363636363636365,0.2,0.48444012116228036,0,0.0,0.16148004038742678,0.16825150185501625,0.8
0.6875,0.6451612903225806,0.6206896551724138,0.6961790269750374,1.0,0.544268540462556,0.7468158558125312,0.49592853887003746,0.8
0.7647058823529411,0.7058823529411764,0.625,0.0,0.0,0.6666666666666666,0.2222222222222222,0.5992765326599566,0.7
0.47058823529411764,0.125,0.0,0.02972357771408771,0.0,0,0.009907859238029237,0.11496788624052909,0.5
0.411764705882353,0.25,0.2,0.0,0.2555220102519069,0,0.0851740034173023,0.9999912237882542,0.4
0.7,0.5555555555555556,0.375,0.6666666666666666,0,0,0.2222222222222222,0.25997949542238835,0.8800000000000001
0.7333333333333334,0.6428571428571428,0.5384615384615384,0.5,1.0,0.551252510759083,0.6837508369196943,0.4207049228407823,0.72
0.5263157894736842,0.11764705882352941,0.0,0.0,0.0,0,0.0,0,0.8400000000000001
0.6666666666666666,0.5263157894736842,0.3529411764705882,1.0,0,1.0,0.6666666666666666,0.5358196300540988,0.6799999999999999
0.5,0.27272727272727276,0.1,1.0,0.0,0,0.3333333333333333,7.065509556642652e-06,0.8
0.8,0.3333333333333333,0.0,0.1923182623958716,0.5,0.0,0.2307727541319572,0,0.8
0.7647058823529411,0.42424242424242425,0.25806451612903225,0.0,0.0,0.0,0.0,0.3709580231433078,0.96
0.5384615384615384,0.16666666666666666,0.0,0.2763019750839128,0,0.3940546625422449,0.22345221254205258,0.33333308011128127,0.72
0.5217391304347826,0.2857142857142857,0.0,0.0,0,0.5,0.16666666666666666,0.399999469336538,0.6799999999999999
0.6666666666666666,0.5714285714285714,0.5384615384615384,1.0,0.0,1.0,0.6666666666666666,0.5961524762439765,0.72
0.6666666666666666,0.5161290322580645,0.4137931034482759,0.0,0.0,0.5,0.16666666666666666,5.99448921162021e-06,0.6799999999999999
0.5925925925925926,0.4,0.34782608695652173,1.064546723890553,0.3333333333333333,0.5,0.6326266857412954,0.2817853893312408,0.75
0.918918918918919,0.8,0.7272727272727273,0.5,1.0,0,0.5,0.9999951782149785,0.85
0.6956521739130435,0.47619047619047616,0.42105263157894735,1.0,0.2697249420326216,0.2697249420326216,0.5131499613550811,0.24945913002549439,0.85
0.48,0.17391304347826086,0.0,0.4,0,0.06436448042708903,0.15478816014236302,3.283851885978296e-07,0.65
0.8484848484848485,0.7096774193548386,0.5517241379310345,1.0,0.0,0.7176357255109751,0.5725452418369917,0.734029032692267,0.7692
0.2962962962962963,0.15384615384615385,0.0,0.5,0.0,0.8742998134795436,0.4580999378265145,0.14543800185570993,0.24
0.42105263157894735,0.11764705882352941,0.0,0.03856895149455896,0.06470732741189791,0.07713790298911792,0.06013806063185826,0.11560998573667178,0.64
0.5599999999999999,0.34782608695652173,0.19047619047619047,0.6666666666666666,0,0.0,0.2222222222222222,0.20002993321018683,0.8
0.3846153846153846,0.24,0.17391304347826086,1.0,0.07032770332009068,1.0,0.6901092344400303,0.34772596776756187,0.6799999999999999
0.7333333333333334,0.7142857142857143,0.6923076923076923,0.23828105177545628,1.0,0.3063613522827295,0.5148808013527286,0.5949905210321199,0.64
0.6875,0.3333333333333333,0.14285714285714285,0.0,0.7209945174920604,0.0,0.24033150583068683,0.3088006362121627,0.76
0.8461538461538461,0.6666666666666666,0.5454545454545455,0.032206850885300335,1.0,0.06441370177060067,0.36554018421863366,0.47303156590214296,0.64
0.8205128205128205,0.6486486486486486,0.5714285714285714,0.5,0.3333333333333333,0.7301938111018096,0.5211757148117143,0.6093830222613577,0.8
0.6315789473684211,0.47368421052631576,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5555555555555555,0.35973999528789113,0.6666000000000001
0.7368421052631579,0.23529411764705882,0.13333333333333333,0.5719988476192089,1.0,0.14399769523841782,0.5719988476192089,0.9999948513870859,0.7333999999999999
0.5333333333333333,0.3076923076923077,0.18181818181818182,0.0,0,0,0.0,0.5120343802794256,0.4
0.6086956521739131,0.2857142857142857,0.10526315789473684,0.0,0.0,0,0.0,0.4823580134174623,0.52
0.5833333333333334,0.5454545454545455,0.5,0.0,1.0,0,0.3333333333333333,0.42263128890794255,0.6
0.5217391304347826,0.2857142857142857,0.21052631578947367,0.0,0,0,0.0,0.2480594767743874,0.48
0.3,0.1111111111111111,0.0,1.0,0,1.0,0.6666666666666666,0.2819510560080568,0.52
0.8,0.6486486486486486,0.6285714285714286,0.5,0.5,0.75,0.5833333333333334,0.6269426765880419,0.8800000000000001
0.5714285714285714,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.33616374568228546,0.5599999999999999
0.4444444444444444,0.11764705882352941,0.0,0.0,0,0,0.0,0.14617469849705567,0.6
0.7407407407407407,0.5599999999999999,0.4347826086956522,0.0,1.0,0,0.3333333333333333,9.245609868073639e-07,0.8400000000000001
0.7428571428571428,0.7272727272727273,0.7096774193548386,1.1797456833154487,0.6666666666666666,0.5,0.7821374499940384,0.6558863689434088,0.64
0.5454545454545455,0.1,0.0,0.5,0.0,0.5,0.3333333333333333,1.477904236983052e-06,0.64
0.6470588235294118,0.625,0.6,0.0,0.0,0.38144945873219777,0.12714981957739926,0.3506448282973176,0.6
0.411764705882353,0.25,0.13333333333333333,0.08106158229842131,0.0,0.07913865847877617,0.05340008025906582,9.247223290063211e-07,0.52
0.34782608695652173,0.09523809523809523,0.0,0.40034975326000977,0.0,0.5,0.3001165844200033,0,0.5
0.5333333333333333,0.15384615384615385,0.0,0.7202765186736143,0.0,0.4312981551268147,0.38385822460014296,4.976451639386583e-06,0.9
0.8292682926829269,0.6341463414634146,0.5128205128205129,0.5,0.0,0.2222222222222222,0.24074074074074073,0.38394729974356606,0.75
0.5581395348837209,0.23255813953488372,0.14634146341463417,0.5,0.0,0.741020686305521,0.41367356210184036,0.31612988519184465,0.65
0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16
0.4444444444444444,0.16,0.08695652173913043,0.0,0.0337436401168332,0.0,0.0112478800389444,0,0.64
0.5454545454545455,0.2,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0.1131564847032601,0.8
0.37037037037037035,0.08,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.44000000000000006
0.4347826086956522,0.0,0.0,0.18138365010685623,0.06698949626492788,0.4752284057376582,0.2412005173698141,0,0.5599999999999999
0.6666666666666666,0.5714285714285714,0.5384615384615384,0.0,0.0,0.5286310859597234,0.17621036198657447,2.019240276024853e-06,0.72
0.48275862068965514,0.4444444444444444,0.4,0.30503950896898147,0,1.0,0.43501316965632714,0.999988918370096,0.52
0.7272727272727273,0.36363636363636365,0.1935483870967742,0.02732936587580449,0.028926389740221187,0.8333333333333334,0.29652969631645304,0.6366630497096897,0.76
0.7027027027027026,0.3243243243243243,0.17142857142857143,1.0,0.0,0.3548540158415079,0.4516180052805026,0.1711548744457483,0.64
0.8,0.64,0.6086956521739131,1.065825566633193,1.0,0.7603817475574037,0.9420691047301989,0.6396842484772881,1.0
0.8888888888888888,0.6666666666666666,0.47058823529411764,0.09914898147089443,0.71896525163881,0.5700884354566439,0.4627342228554494,0.3274496360967703,0.8
0.3076923076923077,0.16666666666666666,0.09090909090909091,0.0,0.0,0,0.0,0,0.24
0.9166666666666667,0.6363636363636364,0.4,0.5555555555555555,0.6666666666666666,1.0,0.7407407407407408,0.8260420305758354,1.0
0.6666666666666666,0.375,0.14285714285714285,0.0,0,0,0.0,0.37873515137842806,0.76
0.6666666666666666,0.5714285714285714,0.5384615384615384,1.0,0.0,0.0,0.3333333333333333,0.5292217150671928,0.76
0.7111111111111111,0.6046511627906977,0.5365853658536586,0.0,1.0,0.11705099739426778,0.3723503324647559,0.7999988031490134,0.6799999999999999
0.46153846153846156,0.25,0.18181818181818182,0.0,0.0,0,0.0,1.3436074797476381e-06,0.44000000000000006
0.5454545454545455,0.36363636363636365,0.3225806451612903,0.7602118224304619,0.0,0.38562250905767415,0.381944777162712,0.37965180480389205,0.8400000000000001
0.5,0.2,0.14285714285714285,0.29468157054274324,1.0,0.9627744980115296,0.7524853561847576,0.48404383155517905,0.5636
0.8,0.6428571428571428,0.46153846153846156,1.0,0,0.0,0.3333333333333333,0.40004262187548395,0.64
0.48275862068965514,0.2857142857142857,0.23076923076923078,0.0,0.0,0,0.0,9.409468745184865e-07,0.6
0.36363636363636365,0.2,0.0,0.6409068484234062,0.0,0.918191608096679,0.5196994855066951,0.2142372949728075,0.48
0.6206896551724138,0.2962962962962963,0.08,1.0,0,0,0.3333333333333333,0.0693891469881528,0.72
0.8,0.6875,0.5333333333333333,1.0,0.0,0.8323540680232071,0.610784689341069,0.9999982236190463,0.775
0.45454545454545453,0.1,0.0,0.7190457833893872,0.0,0,0.23968192779646239,0.11369391117451086,0.6
0.7692307692307692,0.5405405405405405,0.45714285714285713,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.38868339843616295,0.8800000000000001
0.34285714285714286,0.24242424242424243,0.12903225806451613,0.1613585543483532,0.23157492775591476,0.06354368165061379,0.15215905458496057,0.11884097802210918,0.5599999999999999
0.36363636363636365,0.3,0.2222222222222222,0.044687039052461464,0.0,0.0,0.01489567968415382,0.07178625725446708,0.32
0.3783783783783784,0.11428571428571428,0.06060606060606061,0.5,0.061500450259536044,0.048886225425521124,0.20346222522835236,0.0625095146359697,0.64
0.47619047619047616,0.0,0.0,1.0,0.5,0,0.5,0.4873544177050091,1.0
0.782608695652174,0.6666666666666666,0.6315789473684211,0.0,1.0,0,0.3333333333333333,0.5556191403788162,0.76
0.5,0.2857142857142857,0.16666666666666666,0.0,0,0,0.0,0,0.8800000000000001
0.7058823529411764,0.5,0.4,0.09660152883989458,1.0,1.0,0.6988671762799648,0.47763095089376245,0.76
0.7567567567567568,0.6285714285714286,0.5454545454545455,1.0,1.0,1.0,1.0,0.5371446613958332,0.76
0.8333333333333334,0.45454545454545453,0.2,0.0,0.1856030175827669,0.25,0.1452010058609223,0.3835960597592649,1.0
0.4,0.10526315789473684,0.05555555555555555,0.3986759940891289,0.052925367951358646,0.24531561134739058,0.23230565779595938,0.0351779911632518,0.64
0.4347826086956522,0.19047619047619047,0.0,0.0,0,0.0,0.0,0,0.8400000000000001
0.6086956521739131,0.19047619047619047,0.0,0.08350176465461413,0.0,0.0,0.027833921551538045,0.10701423245189934,0.6
0.45454545454545453,0.3,0.2222222222222222,0.7937217219127709,1.0,0,0.5979072406375904,0.20445238552285133,0.6
0.5217391304347826,0.19047619047619047,0.0,0.7851117475539795,0.040974658405210765,0.6666666666666666,0.4975843575419523,0.23012152144259676,0.76
0.5384615384615384,0.4166666666666667,0.27272727272727276,1.0,0,0,0.3333333333333333,0.9999945521473685,0.5334
0.6,0.31578947368421056,0.11764705882352941,0.5230767800136229,0.0,0.7323074920190722,0.41846142401089836,0.13107310207200554,0.4666
0.6428571428571428,0.6153846153846154,0.5833333333333334,0.6082125230402484,0.0,1.0,0.5360708410134162,0.6197599636197937,0.6
0.24,0.0,0.0,0.027124095485242822,0.0,0.0,0.009041365161747607,0,0.2666
0.5333333333333333,0.15384615384615385,0.0,0.8,0.0,0.6666666666666666,0.48888888888888893,0.15994247038814852,0.76
0.4347826086956522,0.09523809523809523,0.0,0.5056471673586709,0.04568394631021442,0,0.18377703788962843,0,0.6799999999999999
0.4864864864864865,0.38888888888888884,0.29411764705882354,0.028456903839067,0.3232925421122189,0.0,0.11724981531709532,0.14582422652066135,0.4
0.7567567567567568,0.6857142857142857,0.6060606060606061,1.0,1.0,0,0.6666666666666666,6.263222935327548e-06,0.6799999999999999
0.5454545454545455,0.2857142857142857,0.21052631578947367,0.558172536825776,0,0.11634507365155193,0.2248392034924426,0.24581847890613048,0.8
0.5333333333333333,0.42857142857142855,0.3846153846153846,0.18256395453765228,0.0,1.0,0.3941879848458841,0.42052273977832766,0.5599999999999999
0.5454545454545455,0.25806451612903225,0.13793103448275862,0.5,0,0.5,0.3333333333333333,0.3416904001068491,0.64
0.717948717948718,0.3902439024390244,0.3,0.0,1.0,0.6088906487670149,0.5362968829223383,0.3846550270591931,0.72
0.75,0.4,0.14285714285714285,1.0,0.0,0.0,0.3333333333333333,0.3708848786414668,0.76
0.5925925925925926,0.4,0.27586206896551724,0.28571428571428575,1.0,0.0,0.4285714285714286,0.9999933317242508,0.72
0.8421052631578947,0.7027027027027026,0.6857142857142857,0.0,0.0,0.13333333333333333,0.044444444444444446,0.9999948829615825,0.8400000000000001
0.717948717948718,0.5945945945945946,0.45714285714285713,1.0,1.0,0.5185316163617454,0.8395105387872485,0.5119480531982501,0.8
0.787878787878788,0.625,0.4666666666666667,1.0,0.5,0,0.5,0.44280686845682055,0.95
0.5882352941176471,0.26666666666666666,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0,0.75
0.5714285714285714,0.3,0.1111111111111111,0.5,0.1868334142533596,0,0.22894447141778654,0.11065154792966594,0.65
0.5454545454545455,0.3,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0.26507883159889967,0.7066
0.4166666666666667,0.0,0.0,0.30383138711547175,0.0,0.0,0.10127712903849058,0,0.55
0.5806451612903225,0.45161290322580644,0.3448275862068966,0.0,1.0,0.0,0.3333333333333333,0.44566143419334303,0.5
0.38095238095238093,0.21052631578947367,0.11764705882352941,0.0,0.0,1.0,0.3333333333333333,0.37165665447798624,0.25
0.5806451612903225,0.48275862068965514,0.4444444444444444,0.12191382236447428,0.0,0.0,0.04063794078815809,0.3846874749883491,0.35
0.8181818181818181,0.5,0.3333333333333333,0.6666666666666666,0.0,0.05743425448210651,0.2413669737162577,1.7425390849771522e-06,0.85
0.6315789473684211,0.3529411764705882,0.26666666666666666,0.0,1.0,0,0.3333333333333333,0.9999988798275669,0.8
0.5599999999999999,0.34782608695652173,0.2857142857142857,0.03678837866644242,0.0,0.0,0.01226279288881414,0.1048020806864326,1.0
0.7222222222222222,0.42105263157894735,0.2222222222222222,1.0,0.0,0.0,0.3333333333333333,0.407632956507569,0.85
0.6363636363636364,0.2608695652173913,0.09523809523809523,0.0,1.0,0.35483263446638286,0.4516108781554609,0.31962620457286817,0.95
0.47058823529411764,0.25,0.14285714285714285,0.1237386002135106,0,0.35516772445315054,0.15963544155555373,0.2899121840019681,0.55
0.6857142857142857,0.5555555555555556,0.411764705882353,1.0,1.0,0.8333333333333333,0.9444444444444443,0.43608005446409764,0.65
0.6428571428571428,0.3846153846153846,0.25,0.6666666666666666,0.5549883156086877,0.0,0.40721832742511815,0.1830530056026226,0.7
0.75,0.5454545454545455,0.4,0.3582711500146525,0.07015682453624335,0,0.1428093248502986,0.10636317050502117,0.72
0.5599999999999999,0.24,0.0,0.0,1.0,0,0.3333333333333333,0.10558628667200676,0.64
0.7272727272727273,0.3,0.0,0.3333333333333333,0.0,0.5,0.27777777777777773,0.22835836799147766,0.6799999999999999
0.8571428571428571,0.6923076923076923,0.5833333333333334,0.2175011817540864,0.0,1.0,0.40583372725136213,0.5000002610699061,0.9199999999999999
0.47058823529411764,0.13333333333333333,0.0,0.5306451884594162,0.0,0,0.17688172948647207,0.32955905767353677,0.6666000000000001
0.7142857142857143,0.5581395348837209,0.43902439024390244,0.16772423270622702,0.05911033711102451,0.5,0.24227818993908387,3.5053390699710143e-06,0.6666000000000001
0.7096774193548386,0.5,0.4,1.0505311513116087,0.0,0.6666666666666666,0.5723992726594251,1.7165342845270453e-05,0.6
0.8275862068965518,0.6896551724137931,0.5925925925925926,1.0,0.0,1.0,0.6666666666666666,0.9999971765380619,0.8
0.5599999999999999,0.2608695652173913,0.09523809523809523,0.5,1.0,0.5630210107201643,0.6876736702400548,0.444309019296944,0.7
0.6451612903225806,0.45161290322580644,0.3448275862068966,1.0,0,0.6666666666666666,0.5555555555555555,0.5830336690355863,0.7
0.3333333333333333,0.0,0.0,0.06422286248515967,0.0,0.0,0.021407620828386556,0,0.35
0.5,0.17391304347826086,0.0,0.0,1.0,0.0,0.3333333333333333,4.663909520490506e-07,0.6
0.7333333333333334,0.6428571428571428,0.5384615384615384,0.7676330299770553,0.5,0.1650690914002526,0.47756737379243597,0.49542706779623097,0.6799999999999999
0.7368421052631579,0.6486486486486486,0.5714285714285714,0.5,1.0,0.31826144232710746,0.6060871474423691,0.6227872707648098,0.72
0.7692307692307692,0.75,0.7272727272727273,0.45502989354387563,0.0,0.6444893649726678,0.3665064195055145,0.4292321792667625,0.72
0.47619047619047616,0.19047619047619047,0.10526315789473684,0.051130791604016984,0.0,0,0.017043597201338995,0.2803340249862241,0.4
0.8292682926829269,0.7692307692307692,0.7567567567567568,1.0,0.0,0.5,0.5,0.8043812974321951,0.72
0.4,0.1111111111111111,0.0,0.09405157317787356,1.0,0.0,0.36468385772595785,7.614017520570932e-07,0.32
0.7428571428571428,0.5555555555555556,0.47058823529411764,0.0,0.5340882618742439,0.8333333333333333,0.45580719840252576,0.5231524548768202,0.9199999999999999
0.9655172413793103,0.8275862068965518,0.6666666666666666,0.4,0.6666666666666666,0.0,0.35555555555555557,0.28571424556023245,0.8800000000000001
0.6206896551724138,0.2962962962962963,0.08,0.20105247113687322,1.0,0,0.4003508237122911,9.52982188527771e-07,0.76
0.48484848484848486,0.30303030303030304,0.1935483870967742,0.0,1.0,0.6666666666666666,0.5555555555555555,0.4999986098408777,0.52
0.75,0.45454545454545453,0.4,0.03984819234512608,0.0,0,0.013282730781708692,0.33610877181337634,0.72
0.6,0.47619047619047616,0.38095238095238093,0.0,0,0.0,0.0,0.2522337610472618,0.6
0.7142857142857143,0.5384615384615384,0.4166666666666667,0.499065967439588,0.0,0.6057800295669292,0.3682819990021724,0.4623168819009034,0.48
0.5161290322580645,0.1764705882352941,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.10238961390368338,0.24
0.7619047619047619,0.5714285714285714,0.42105263157894735,0.0,0.0,0.0,0.0,0,0.6799999999999999
0.7619047619047619,0.5263157894736842,0.3529411764705882,0.0,0.5,0.5,0.3333333333333333,0.7372980558136578,0.6
0.823529411764706,0.625,0.4,0.7,0.6051811541199318,0.0,0.4350603847066439,0.5080920509459744,0.9
0.5333333333333333,0.3448275862068966,0.21428571428571427,0.5392481106955064,1.0,0.0,0.5130827035651687,1.032959633499809e-06,0.7
0.4864864864864865,0.0,0.0,0.0,0.7870841372982784,0.24050790595994298,0.34253068108607376,0.06359454548787598,0.3
0.375,0.0,0.0,0.7045291094398027,0.0,0.07572702616985175,0.2600853785365515,0,0.6
0.47619047619047616,0.31578947368421056,0.23529411764705882,0.0,0.0,0.0,0.0,0.4306752219857514,0.4
0.5384615384615384,0.4166666666666667,0.36363636363636365,0.6655034219869275,0.06557320735558615,0.7147968138576952,0.4819578144000696,0.09415468338703675,0.6799999999999999
0.5333333333333333,0.20689655172413796,0.14814814814814814,0.0,1.0,0,0.3333333333333333,0.277260595331711,0.44000000000000006
0.2857142857142857,0.0,0.0,0.04454549106697294,0.0,0.03618663539512285,0.026910708820698598,0,0.36
0.8,0.6666666666666666,0.5,0.0,0.5,0,0.16666666666666666,0.9999967910282566,0.8
0.4,0.0,0.0,0.5,1.0,0,0.5,0.2801371298759523,0.7
0.5714285714285714,0.2962962962962963,0.08,1.0,0.0,0.13759769932798227,0.3791992331093274,0.20306392186191877,0.7
0.7,0.6315789473684211,0.5882352941176471,0.0,0.0832445520858174,0,0.027748184028605797,0.3926806154948708,0.55
0.42105263157894735,0.11764705882352941,0.0,0.12782818970049997,0.19258177628061493,0.0,0.10680332199370497,0,0.52
0.3333333333333333,0.09090909090909091,0.0,0.3052521373386849,0.06132021968078482,0.0,0.12219078567315657,1.001116620731314e-06,0.44000000000000006
0.7857142857142857,0.5,0.23076923076923078,0.8940439024648423,0.4230964440648173,1.0,0.7723801155098865,0.3860420295897536,0.9199999999999999
0.5454545454545455,0.36363636363636365,0.23809523809523808,0.3610294832993703,1.0,0.06107711790248929,0.47403553373395324,0.11292514728359261,0.6
0.7096774193548386,0.6206896551724138,0.5925925925925926,0.0,0.5,0.0,0.16666666666666666,0.3742897239121155,0.7
0.5806451612903225,0.3448275862068966,0.14814814814814814,0.4,0.3798014859970958,0.6127684715779018,0.46418998585833254,0.18303700420273247,0.95
0.6666666666666666,0.6428571428571428,0.6153846153846154,0.0,0,0.0,0.0,0.5061575160883109,0.3
0.8205128205128205,0.7804878048780488,0.717948717948718,0.0,0.5343179881847822,0.6666666666666666,0.4003282182838162,0.5714282844403368,0.95
0.6,0.4137931034482759,0.37037037037037035,0.39224342462772194,0.0,0.520788495929494,0.304343973519072,0.2058722851595081,0.75
0.5333333333333333,0.2857142857142857,0.15384615384615385,1.0,0.5505818716979248,0.0,0.5168606238993082,0.2241172065403189,0.7
0.38095238095238093,0.10526315789473684,0.0,1.0,0.21181312707243521,0,0.4039377090241451,1.2882987865648548e-06,0.6799999999999999
0.5,0.26666666666666666,0.0,0.6666666666666666,0.1948133224241013,0,0.2871599963635893,0.2857142627628574,0.3
0.6206896551724138,0.4444444444444444,0.4,0.0,0.5,0.0,0.16666666666666666,5.391108207382922e-06,0.6799999999999999
0.8461538461538461,0.6153846153846154,0.5,1.0,0.5,0.0,0.5,0.5744081750612358,0.64
0.36363636363636365,0.1,0.0,0.3333333333333333,0.06132021968078482,0.0,0.1315511843380394,1.0011176076318248e-06,0.44000000000000006
0.4,0.3333333333333333,0.25,0.35249928313439427,0.0,0.5,0.2841664277114648,0.9999935524908188,0.48
0.7777777777777777,0.5,0.42857142857142855,0.4982266433633555,0,0.2139083164051156,0.23737831992282368,0.0997999478763699,0.6
0.5263157894736842,0.47058823529411764,0.4,0.33824036079390124,0.0,1.0,0.4460801202646338,0.3641380682610772,0.6
0.4347826086956522,0.17391304347826086,0.09523809523809523,0.10332019328815771,0.0,0.7078842853347805,0.27040149287431275,0.1729886651857094,0.36
0.46153846153846156,0.08333333333333333,0.0,0.0,1.0,0,0.3333333333333333,0.09651461337933212,0.48
0.8148148148148148,0.5384615384615384,0.25,0.8357764548806372,0,0.5,0.44525881829354574,0.7499994515893685,0.7066
0.782608695652174,0.47619047619047616,0.31578947368421056,1.3333333333333333,0.0,0.0,0.4444444444444444,7.395278809275719e-06,0.8
0.6153846153846154,0.3846153846153846,0.25,0.5,0.0,0.5,0.3333333333333333,0.2055402596013645,0.85
0.45454545454545453,0.2,0.0,0.0,0,0.0,0.0,0.2304508509676002,0.95
0.6153846153846154,0.3333333333333333,0.09090909090909091,0.6666666666666666,0.0,0,0.2222222222222222,0.11483211329287389,0.6666000000000001
0.5454545454545455,0.19047619047619047,0.10526315789473684,0.0,0,0.5387299044065493,0.1795766348021831,0.12106012199583627,1.0
0.7272727272727273,0.5217391304347826,0.2857142857142857,0.4771711384308629,0.5,0.713613371679341,0.5635948367034013,0.4964600828006586,0.8666
0.6666666666666666,0.45454545454545453,0.2,0.0,0,1.0,0.3333333333333333,0.3158061238030189,0.6
0.5,0.16666666666666666,0.0,0.5,0,0.8539421426673903,0.4513140475557968,0.25910013314455954,0.6
0.4666666666666667,0.35714285714285715,0.23076923076923078,0.07010455130753815,0,0.5282097752409344,0.19943810884949084,0.32682888279896527,0.6
0.5,0.0,0.0,0.0,0,0,0.0,0,0.76
0.5925925925925926,0.4,0.2608695652173913,0.0,1.0,0,0.3333333333333333,0.3941933038509477,0.36920000000000003
0.4,0.3333333333333333,0.25,0.03849208911359389,0.0,0.2701641286716303,0.10288540592840807,0.2383411751850998,0.6
0.4347826086956522,0.09523809523809523,0.0,0.0353826443862913,0.6281469984501118,0.0707652887725826,0.24476497720299525,0.32168885043223916,0.6
0.6363636363636364,0.4,0.2222222222222222,1.0,0.0,1.0,0.6666666666666666,0.3447538984160174,0.64
0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2
0.64,0.4166666666666667,0.18181818181818182,1.0,1.0,1.0,1.0,0.5294974641341486,0.6
0.5384615384615384,0.4166666666666667,0.27272727272727276,0.0,0.0,0,0.0,0.2706715735848161,0.5294
0.6923076923076923,0.5,0.36363636363636365,1.0,0.5,1.0,0.8333333333333334,0.4299468204452144,0.65
0.5714285714285714,0.4,0.3333333333333333,0.7181366337298735,0.5325211811572169,0.07528551882960774,0.4419811112388994,0.6666652548742485,0.65
0.5925925925925926,0.5925925925925926,0.5599999999999999,1.00573412208757,1.0,0.7065797132348646,0.9041046117741448,0.6075545936448845,0.75
0.2,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0,0.65
0.5714285714285714,0.42105263157894735,0.3529411764705882,0.75,0.17647427775047644,1.0,0.6421580925834921,0.13310749233840222,0.6
